code,arena,number,test,category,title,file
E-SPN-0062,SPN,0062,spin/comoving-fear-beat,spin,"the fear beat read in each token's own frame, U' = T (SWAP U) T^dagger with T the displacements to the two tokens' points: its kernel is the model's translated (0 mismatches on 81 point pairs), it equals the model's beat where the points coincide, it is covariant under all 648 frame changes with no phase (2.8e-14), and on live links it keeps the fermion number at 3,176 of 3,176 meetings (the model's beat breaks it at 2,003) while fear still changes at 1,918 meetings; 112 of 112 final wholes are pure, and on pure-gauge links it is the model's rule on 19,200 of 19,200 beats",test/experiment/spin/comoving-fear-beat.ts
E-MTR-0016,MTR,0016,matter/token-g-derived,spin,"why the spinor token reads g = 4, a STAND-IN: second-order perturbation theory on its symbol gives g = 2|X| / sqrt(X^2 - 1), X = cos(delta - phi/2) / sin(phi/2), with the Zeeman term fed by the ordering commutator of an x copy and a y copy seen 120 degrees apart in the coin frame as well as by the Dirac hop; at the model coin H = -(1/(2 sqrt 3)) pi^2 -+ (beta / sqrt 3) sigma_z exactly, every one-x one-y schedule is g = 4 or a saddle (54 and 78 of 132), and the Landau ladders at zero field read 4.0002, 3.2870, 2.3550, 0.9944 against 4, 3.2871, 2.3511, 1",test/experiment/matter/token-g-derived.ts
E-MTR-0017,MTR,0017,matter/token-g-two,spin,"what gives the spinor token g = 2 exactly, a STAND-IN: g = 2 exactly when the band is a perfect square (rank-one M), which one x and one y stream never reach (g >= 2 sec(phi/2) on 2,047 of 2,047 massive bowls over coins and lock angles, 2 only in the massless limit; a light coin approaches 2 as mu^2.01); the model coin allows it because C^3 = 1: x, y, z, x and a 16-beat nested palindrome read g = 2 to 1e-12 with an isotropic cyclotron of 4 / sqrt 3, and their Landau zero mode sits within 7.5e-9 of the rest energy at every field, where the token reads 4.24, 4.12, 4.06",test/experiment/matter/token-g-two.ts
E-QTM-0134,QTM,0134,quantum/frame-covariant-meetings,quantum,"the frame-covariant Clifford meetings of n tokens are A (x) 1 with A^T W A = W (W the tokens' signs) and A 1 = 1, F3 linear commutant 1, 4, 9 for n = 1, 2, 3, and the form's value on 1 is the vibe charge: LL 2, LF 1, LLL and FFF only the 6 permutations, each mixed triple 4 with the reflection R = 2 q^(-1) 1 w^T - 1 through the frame direction, so on three tokens a covariant meeting that is not a permutation exists exactly off a knot; all keep the stored form and the color content at 729 points and commute with the 216 diagonal moves (5,668,704 checks, SUM x 1 with 2); the unitary commutants are 2 and 7 (LLL and LLF, SU(3) 6), the seventh LLL dimension the neutral projector of a knot, R supplies two of LLF's seven, and R lifts to a unitary commuting with all 648 frame changes on C x C x C* (5e-15, 1.73 on C x C x C) that moves the phase points by R exactly; a knot of four admits 32 non-permutation covariant meetings",test/experiment/quantum/frame-covariant-meetings.ts
E-QTM-0135,QTM,0135,quantum/relational-record,quantum,"a relational record: R with a love-fear apparatus opened on one stored line (a stand-in, the line through the pair's two classical points) measures the system's label across that line's class on all 2,880 reached states and 12 lines: record and reference each copy it, its distribution and the partner are unchanged, the system is flat along the axis, 103,680 same-class second records agree and 311,040 other-class ones are independent; exhaustively over every covariant three-token Clifford, slot, 144 preparations and 4 classes only R measures (144 passes, 24 per mixed pattern, 0 on LLL and FFF), always with a knot as apparatus and never on a knot triple; a Bell-state apparatus learns nothing (25,920 cases) and two lines of one class kick the label (43,860 of 69,120); with four tokens the knot LLFF measures (2,304 passes by 24 maps), so a measurement is not a knot forming",test/experiment/quantum/relational-record.ts
E-QTM-0136,QTM,0136,quantum/three-slot-meeting,quantum,"the reflection through the frame direction as a three-slot collision of the color weave (side 3, 48 beats, 3,888 dock-beats): it fires on 3,028 non-knot triples and moves points on 2,989, never changes a dock's weight or color content, leaves the vibes and flow exactly the plain weave's, reverses exactly and commutes with a frame change in every dock, where SUM in its place changes the color content on 2,681 dock-beats and breaks the frame on 5,048 slots; on classical points it measures nothing, and the axis share of fired triples is 0.793, not the predicted 8/9",test/experiment/quantum/three-slot-meeting.ts
E-RLT-0058,RLT,0058,relativity/husk-transport-symmetry,relativity,"what the husk symmetry allows a knit transport: W(F4) forces the husk scalar transport (diffusion, sound) isotropic through k^4, so its anisotropy is of relative order k^4, but forces the husk shear only at leading order, leaving it k^2; the husk cubic group forces the scalars at k^2 and the shear at no order, Q8 the rank-2 scalars only, and the committed knit, the combined knit and the cold weave keep only {I, -I} (glides and reversals, searched over W(F4)), which forces nothing, so their husk transport may be anisotropic at leading order",test/experiment/relativity/husk-transport-symmetry.ts
E-RLT-0059,RLT,0059,relativity/husk-anisotropy-order,relativity,"the husk anisotropy of the committed and combined knits does not fall with wavelength: from their exact linear lattice Boltzmann equations (the linearized collision counted exactly over the layers, 0 mismatches against the knits), the husk anisotropy of the charge diffusion, the momentum sector and the husk shear has exponent 0.00 to 0.01 (+- 0.00) over k_c / 4 to k_c / 64, holding at 1.84 (committed charge, D 11.9, 19.1, 0.27 on the husk axes) and 1.05 to 3.09 (combined), with an exact slab mode frozen along one husk axis, while the same matrices averaged over W(F4) give exponents 3.99 (charge) and 4.05 (trace) but 1.99 (shear) and over the husk cubic group 1.99 (charge) and 0.01 (shear): the fork stands physically, at leading order",test/experiment/relativity/husk-anisotropy-order.ts
E-RLT-0060,RLT,0060,relativity/cold-knit-anisotropy-order,relativity,"the cold knits run at L = 8 to 20, partial: the husk shear anisotropy among the six cubic-equivalent axis orientations stays of order one, falling as k^0.50 +- 0.06 for the cold weave (2.02 to 1.25, its decay not yet diffusive, Gamma ~ k^1.62) and flat for the cold quaternion knit (k^0.07 +- 0.10, 2.2 to 2.5, which does not decay diffusively at all), while the husk sound speed is equal on the three axes to 3 to 6 percent (cold weave) and 0.1 to 0.4 percent (cold quaternion) with no resolved trend; E is exact in every run, but the free-streaming control gives no usable noise floor for the shear and the sound exponents are unresolved",test/experiment/relativity/cold-knit-anisotropy-order.ts
E-QTM-0131,QTM,0131,quantum/one-ring-behind-the-limits,quantum,"one ring behind the limits, partial: every amplitude of every word of link moves (the qutrit Clifford group, 216 elements, entries over 3) and meetings is in Z[omega][1/6], like meetings bringing the 1/2 and love-fear meetings only 1/3; 2 is inert in Z[omega], so no single amplitude has |x|^2 = 1/2: no 50:50 split, no fine-grained full Hong-Ou-Mandel dip in any combination of modes (line words to width 4: visibility never above 3/5, 0 fine or coarse dips in 411,632 runs), and one swap phase on any product gives Schmidt product (3/16)(1 - |c|^2)^2, at most sqrt 7; a love-fear knot never reaches CHSH = 2 sqrt 2 (0 of 399,744 states carry a 2) while approaching it (gap 0.276, 0.047, 0.0030 at one to three meetings); but the hypothesis fails for like knots: three swap-phase meetings reach Schmidt (1/2, 1/2, 0) exactly (27 of 223,056 states); a balanced splitter needs a ring where 2 is not inert (Z[i], Z[(1 + sqrt -7)/2])",test/experiment/quantum/one-ring-behind-the-limits.ts
E-QTM-0132,QTM,0132,quantum/tsirelson-closed-form,quantum,"the exact largest CHSH of a pure two-qutrit knot is 2 sqrt((p1 + p2)^2 + 4 p1 p2) + 2 p3 in its Schmidt weights, pass on the rerun under the comoving beat (fail on one see-saw gate before it): proven by the Jordan split of each side into a plane and a line, attained on all 1,222 E-QTM-0112 knots (pure to 4e-15) by explicit Schmidt-aligned observables to 6e-12 and never exceeded by a sound see-saw, which now meets the form to 1.4e-7 (gate 1e-6; it stopped 1.7e-6 short before), 2 sqrt 2 only at (1/2, 1/2, 0); the largest on the knots is 2.8271 (E-RLT-0055), 0.0014 below Tsirelson (2.7487 before the comoving beat); E-QTM-0112's former excess over the form was role-bell's sign of a degenerate complex operator, which read above the maximum on 542 knots by up to 0.064 before it was fixed (0 now)",test/experiment/quantum/tsirelson-closed-form.ts
E-QTM-0133,QTM,0133,quantum/tsirelson-reached-exactly,quantum,"Tsirelson's bound reached exactly by a finite history: from |0>|+>, two like meetings, one link move on the first token and a third like meeting give Schmidt weights (1/2, 1/2, 0) and CHSH = 2 sqrt 2, in exact Eisenstein arithmetic and in the model's own grid weights (whole numbers over 576, purity count exact), like kernel and grid move; 108 of 559,872 three-meeting words do it, none with one or two meetings, and the love-fear singlet phase never does",test/experiment/quantum/tsirelson-reached-exactly.ts
E-SPN-0056,SPN,0056,spin/depth-sectors,spin,"the husk is a closed depth sector, fail on one threshold: the cold weave commutes exactly with the depth step, so the side-9 gas has one closed sector per divisor of 9; a period-1 fill stays period 1 at 8.94 and 9.00 times the Fermi-Dirac Fano factor (predicted 9), a period-3 fill stays period 3 at 2.96 and 2.98 (predicted 3), the spread fill 0.99, and one flipped slot takes the depth-uniform fill to Fermi-Dirac (0.503 against 0.511); G4 asked for more than half the slots off their depth image, and equilibrium itself sits at 49.3 percent",test/experiment/spin/depth-sectors.ts
E-SPN-0057,SPN,0057,spin/husk-heat-bath,spin,"the bulk as the husk's heat bath, fail as gated: the {3,4,3,4} cusp's measure as each depth layer's collision clock (rate lambda^(-s j), a stand-in for the warped metric) breaks the depth step at any s > 0, and the husk directions of depth-moving roots relax to independent exclusive slots (Fano 0.97 to 0.99 of Fermi-Dirac, binomial to 0.016) within 45, 70, 235 and 390 beats at s = 1/32, 1/8, 1/2, 1, about 40 performed collision beats each; at s = 1 the in-layer slots of layers 3 to 6, whose clocks never tick in 1,500 beats, keep the start (diagonal class 2.98 times Fermi-Dirac); energy and charge exact",test/experiment/spin/husk-heat-bath.ts
E-SPN-0058,SPN,0058,spin/link-thermal-spectrum,spin,"the links' thermal spectrum on the flat husk torus, fail as the hypothesis was gated: the U(1) link field in its demon form (exact integer energy, the link demons standing in for the cold vacuum's stores) holds T / 2 electric and T / 2 magnetic energy per photon polarization at every frequency, omega / T 0.23 to 3.46 (Rayleigh-Jeans within 7 percent; Planck, Maxwell-Boltzmann and Fermi-Dirac miss by up to a factor of 9), with classical mode statistics (relative variance 1/4): unbounded occupations but no quantum of action, a classical field, not a Bose gas; one run's demon fit reached R^2 0.976 against the 0.99 gate",test/experiment/spin/link-thermal-spectrum.ts
E-SPN-0063,SPN,0063,spin/comoving-battery,spin,"the comoving fear beat through E-FRC-0159's battery on the combined knit, gate for gate, fail at the default integer link start (E-MTH-0027) on its control alone, and pass on 11 of 17 starts of E-MTH-0028's family: in the color law with frames, each meeting's kernel translated to the two tokens' own points, 0 of 42 quantum gates fail and 0 change verdict against the model's beat on H, HF and HFL (CHSH 2.55 on all three at the default start; 2.55, 2.36, 2.36 at the retired golden start), with reversal, storage and love minus fear exact; each of the 6 failing starts (integer+0, 4, 6, 7, 9, 12) is one where the vacuum pair makes no fear and the frame control (the swap phase at love-fear meetings) reads 0 in both paired columns, uninformative rather than a failure; paired on the same start, the comoving beat adds a quantum-gate failure against the fear-off column on 0 of 17 and against the fixed-frame beat on 0 of 17, and gains CHSH above 2 on HF and HFL at 4; the classical layer takes no kernel (0 changes with every token open, Gauss's law for the steered flux on 3,888 of 3,888 dock-beats), so the base's 12 classical failures carry over unchanged; the fermion number is kept at 831 of 831 meetings (own points differ at 531, 303 at the golden start) where the model's beat breaks it at 197 (255 at the golden start), the two laws agree on pure-gauge links, and the run is deterministic",test/experiment/spin/comoving-battery.ts
E-SPN-0064,SPN,0064,spin/g-two-token-gates,spin,"the g = 2 schedules through E-SPN-0053's token gates, a STAND-IN: the 16-beat nested palindrome passes all (massive, covariant beat by beat under the 12 husk turns, 2 pi sign, isotropic mass to 4e-11, exact norm, reversal, continuity and Gauss's law over 10,000 beats, 0.31 of the E-FRC-0179 photon, g = 2 in every plane, and a band exactly symmetric under the turns to 2.5e-14); x, y, z, x fails mass isotropy (x curvature 4 times y), the photon bound (1.21) and g in the y-z plane (a saddle)",test/experiment/spin/g-two-token-gates.ts
E-SPN-0065,SPN,0065,spin/palindrome-saddle,spin,"E-SPN-0053's 'every palindrome has a saddle', fail: it holds on the family x y z P^a z y x P^b it was read from (6 of 6 massive palindromes saddles, 2 of 2 non-palindromes bowls), but x, y, y, x is a planar bowl with g = 1, 3D palindromes are 85 bowls and 240 saddles (the nested one a bowl), planar palindromes 66 bowls and 48 saddles, and the registered hypothesis that a spin-averaged 3D bowl is a bowl in every plane holds on only 1,279 of 2,029 massive words",test/experiment/spin/palindrome-saddle.ts
E-SPN-0066,SPN,0066,spin/comoving-token,spin,"the nested g = 2 token with its spin in the role about its own point, a STAND-IN: every husk-covariant stream generator vanishes on the role's boson line (6.9e-18, a space of complex dimension 1, the locked sigma_a), so a covariant token is a spinor by force; with the color field off it is the plain token to 1.6e-15 (g = 2 carries over), and through a live translation color field for 10,000 beats the comoving law keeps the fermion number to 1.5e-14 with exact norm, continuity, Gauss's law and reversal, while the fixed-frame control moves the fermion share by 0.35 and is not unitary (norm 7.5e159)",test/experiment/spin/comoving-token.ts
E-SPN-0067,SPN,0067,spin/pauli-lightest-charge,spin,"Pauli fixes the lightest charge-one cluster, and it is not spin one half, pass: with the loves identical fermions and any binding that does not read the role, role irrep mu pairs only with space mu^T; four qutrits have no antisymmetric state, so (4, 1) is lowest in space [3,1] with role [2,1,1], which holds only the one-dimensional character lambda (2 pi sign +1), and (3, 0) is lowest in space [3] with the role determinant (lambda, +1); the natural doublet of (4, 1) sits in role and space [2,2], one oscillator quantum higher (2 against 1, by enumeration) and 1.08 to 5.44 hops above [3,1] on a ring of 6 at four couplings (Lieb-Mattis order held on all 6 coupling sets by Lanczos, the free ring tying [2,2] with [2,1,1]); bosonic loves would be lowest with a spinorial role: the lightest Q = 1 level has fermion number 3 and the rotation sign of a boson",test/experiment/spin/pauli-lightest-charge.ts
E-SPN-0068,SPN,0068,spin/knit-cannot-bind,spin,"the lone-bounce hub knit does not bind two vibes, partial by its own gates: on side 16 over 17 link starts, two seeded vibes exceed the vacuum's energy by exactly 2 at every beat and gap 2 to 8 (17 of 17: nothing conserved sees a separation); head on along a bare line they separate ballistically at relative speed 2, but on 4 of 17 starts the pair move unmakes the love-fear pair into the store at the meeting for one beat and remakes it, which the separation gate did not allow for (G2 fails on those 4); one love on the stored line spreads into 23 to 27 units of absolute charge along its 16-dock line (1 in the cold vacuum), so it is no localized particle; the binding gate read true on 10 starts only because it compared line-wide disturbances (pair dipole 4.1 to 13.5, above the 4 two point charges can reach), and the bare-line binding clause held on no start",test/experiment/spin/knit-cannot-bind.ts
E-SPN-0069,SPN,0069,spin/fear-beat-binding,spin,"the fear beat binds two tokens by construction, a STAND-IN, fail on one prediction: U = P_sym + omega P_anti and V = 1 + (omega - 1) Phi Phi^+ commute with every Clifford frame change (216, 8e-17) and are pure contact phases per role channel; the rule runs exactly in Eisenstein integers (float gap 1.2e-16, sum of numerator norms = D^2, exact inverse); in discrete time the contact phase omega binds a pair below the particle-pair threshold only for |K| < 2 pi/3 (both exchange parities on 31 of 48 momenta, one on 2, none on the 15 with |K| > 2 pi/3; predicted every K), each state a root of the 2 x 2 contact determinant (|det| < 2e-14), phase 1 none; at K = 0 binding 0.5025 (symmetric) and 0.2474 (antisymmetric) per beat against a rest energy of pi/3, 0.985 of the weight within 2 docks; two loves bind only in the role-antisymmetric (antirole) channel (0.741 stay within 4 docks on a ring of 64, predicted 0.718) and a love and a fear only in the meson singlet (0.788, predicted 0.778), the other channels running exactly as with no meeting (2.5e-16); before a pair can wrap the ring all 17 link starts give the no-field motion under both beats (4e-15)",test/experiment/spin/fear-beat-binding.ts
E-SPN-0070,SPN,0070,spin/fear-beat-charge-one,spin,"the fear beat cannot see the electron channel, fail on the trimer gate: every meeting keeps each 2T channel and acts through its pair content; in (4, 1) the natural spin one half holds no meson-singlet love-fear pair (share 0, the singlet projector annihilates all 4 dimensions to 2e-15), so its fear is exactly free, while lambda x [2,1,1] (the Pauli ground) has love pairs 2/3 antisymmetric and love-fear pairs 1/3 singlet; in (3, 0) only the determinant (2 pi sign +1) feels meetings and the twisted doublet (the spin 3/2 piece) feels none, exactly (reduction gap 6e-17); three STAND-IN loves in the determinant from distinct slots stay compact 0.232 against 0.136 without meetings (gate 2 times fails), falling as 1/L (fit a = -0.02) like a bound pair with a free third, while from one dock (a start the knit's slot rule forbids) the compact chance tends to 0.216 at every ring size; 17 link starts leave the motion unchanged before wrap (1e-16)",test/experiment/spin/fear-beat-charge-one.ts
E-SPN-0071,SPN,0071,spin/locked-spin-statistics,spin,"the spin-statistics mismatch is a love on the scalar line, pass: the model's 2 pi turn is -P (8.6e-16) and on every cluster R = (-1)^N with N the doublet count, the model's fermion number (288 product vectors, 1.6e-15), so the 2 pi sign is the parity of N, not of the vibe count; E-SPN-0067's grounds hold N = 2 exactly ((3, 0) determinant and (4, 1) lambda x [2,1,1]: one love on the line, exchanged as a fermion, turning as a boson); with every role locked into its doublet (E-SPN-0066) N is the vibe count on every state, so every charge-one cluster is spinorial, D^(x n) holds only two-row diagrams, and the locked Pauli ground under any role-blind binding is the natural doublet ((3, 0) space [2,1] in one and three dimensions; (4, 1) space [2,2] in one dimension, a tie with space [2,1,1] at 2 oscillator quanta), since every 2T doublet is natural x lambda^k and Pauli's determinant factors carry lambda^(3k) = 1; Lieb-Mattis on the ring agrees at every coupling (gap at least 0.122); roles locked to the line give 2 pi sign +1 on every entry",test/experiment/spin/locked-spin-statistics.ts
E-SPN-0072,SPN,0072,spin/locked-pair-channels,spin,"the fear beat between two locked tokens, a STAND-IN, fail on one knife-edge momentum: with the slot the spinor doublet (exact in Eisenstein integers, float gap 4e-16, norm identity, exact reversal) two loves on one dock are always role-antisymmetric and meet with omega, binding as the diquark exactly as E-SPN-0069's antisymmetric states (energies within 1.3e-14 at 31 momenta, binding 0.2474 per beat at K = 0, compact 0.836 against 0.157), but at K = 2 pi/3 a state at quasi-energy -2.7e-15 sits on the gate's E < 0 edge in one construction only; a head-on locked love and fear overlap the meson singlet by at most 1e-31 on all 72 covariant axes under the primary convention (1/3 under the other sign), so the knit's love-fear meeting is the identity and a locked fear is free (helicity suppression); a meeting reading the whole dock annihilates exactly 1/3 of the pair onto a resting line pair; the 17 link starts give the no-field positions before any wrap (7.9e-14)",test/experiment/spin/locked-pair-channels.ts
E-SPN-0073,SPN,0073,spin/locked-charge-one,spin,"three locked loves do not bind as three, a STAND-IN, pass: the locked rule is the scalar phase-omega walk on antisymmetric states (9.7e-17) with the line never reached, so every Q = 1 state has N = 3 and 2 pi sign -1; from three starts that respect the slot rule the compact chance falls as 1/L (a = -0.021, -0.017, -0.050 fitted on rings 24 and 32), a diquark and a free love (two-component Gaudin-Yang), while E-SPN-0070's three-role triple keeps a = 0.216; beside two loves a fear moves exactly as a lone walker (6e-16); the fear beat binds no charge-one state; 17 link starts: no-field positions before any wrap (8.7e-15)",test/experiment/spin/locked-charge-one.ts
E-SPN-0074,SPN,0074,spin/paid-string-binding,spin,"a string through the flux on locked tokens, a STAND-IN, pass on the second run (the first run's exactness gate caught a bug in the exact rule's stream map, fixed, gates unchanged): paid from a store (a copy past it bounces) it permutes the 1,296 allowed pair and 11,988 allowed three-love configurations, runs exactly in Eisenstein integers (1.3e-16, norm identity, exact reversal, exactly 0 beyond the wall), confines the love-fear pair in every channel the fear beat cannot see (worst 2.3e-14; free a = 0.019), the bound pair travels ballistically (spread ratio 1.96), and holds three loves as three with N = 3; charged as a phase omega^span it does not confine (compact 0.857, 0.766, 0.735 on rings 16 to 32, a = 0.64): in discrete time only a count confines; 17 link starts: no-field positions (5.9e-14)",test/experiment/spin/paid-string-binding.ts
E-FRC-0183,FRC,0183,gauge/photon-noise-symbol,gauge,"where the carried-remainder noise goes, through the symbol, pass: a mode of eigenvalue lambda absorbs 1/2 lambda sigma^2 |NTF(e^(i omega))|^2 per beat; the white-noise model gives E-FRC-0181's first-order heating as kappa tr(M^2)/24 = 628 per beat against the measured 722 (0.87); (1 - z)^2 and (1 - z)^3 keep 0.66 and 0.46 of it because 94 percent sits on massive branches at kappa lambda 0.71 to 0.98, the best reversible notch 1 - 1.38644 z + z^2 keeps 0.049, and the wave form 1 - (2 - kappa M) z + z^2 vanishes on every shell of bulk and husk (under 4e-16), leaving only its rounding (2.4e-7 per beat); no curl kick reaches a gauge direction (|M g| / |g| under 2.3e-14), so noise cannot be made pure gauge without breaking Gauss's law",test/experiment/gauge/photon-noise-symbol.ts
E-FRC-0184,FRC,0184,gauge/photon-noise-time,gauge,"noise shaping in time, partial: second- and third-order sigma-delta and the reversible notch all stay exact integer bijections with Gauss exact, and on the hot start their heating relative to E-FRC-0181 is 0.68, 0.45 and 0.004 (symbol predicted 0.66, 0.46, 0.049); (1 - z)^2 and (1 - z)^3 fail B, D, E1 and F1; the notch passes C (2.1e-4), E1 (0.85 to 0.88 flux units against 2.8), E2, F1 (238 per beat against 570) and F2 (0.0025), and fails only small waves (5.5 percent at |B| 1) and the lagged hot estimator (+3.2 percent, direct +0.18)",test/experiment/gauge/photon-noise-time.ts
E-FRC-0185,FRC,0185,gauge/photon-noise-wave,gauge,"the wave-shaped carried remainder, fail by its status rule but exact in its shadow: error feedback through the leapfrog operator makes A + C^T u_(t-1) obey the exactly linear leapfrog, so read from E + C^T (u_(t-1) - u_(t-2)) every husk wave at |B| 1 to 1024 is within 2.3e-6 of the symbol, the hot husk photon within 0.07 percent, the love-fear floor 6e-5 units, with no heating on the hot start (drift 3.5e-4 of E-FRC-0164's) and an exact integer bijection with Gauss exact; but the raw integer flux carries a bounded, broadband, non-propagating dither, so raw waves read up to 580 percent off at |B| 1 from a zero start and 29 to 51 percent at 16, the raw lagged estimator +15 percent, the floor is flat at 0.09 units (E2 fails), and on the E-FRC-0164 start the linear table's seam is crossed (shadow off by 1,096, the F1 growth of 129 is wraps)",test/experiment/gauge/photon-noise-wave.ts
E-FRC-0186,FRC,0186,gauge/composite-light,gauge,"composite light from two fear walks, fail: the pair sector of two free walks at K is the continuum theta(p + K) - theta(p), so every slot bilinear keeps only 2 to 9 percent of its correlator from 3 to 10 edge periods at L = 16 and 32; the only linear feature is the continuum edge, anisotropic (0.98, 1.39, 1.70 times |K| along the axis, face and body diagonals), and the 3D walk's bands touch so the opposite-branch pairs are not gapped: Pryce's objection on the lattice",test/experiment/gauge/composite-light.ts
E-FRC-0187,FRC,0187,gauge/composite-light-thermal,gauge,"does composite light thermalize to Planck, fail: every pair mode's occupation is conserved to 4.5e-16 over 1,000 beats, so the free pair sector relaxes to neither Bose-Einstein nor Rayleigh-Jeans (fit residuals 36.9 and 36.0, unchanged to 1e-12), and half the pair weight sits at negative quasi-energy, which no Bose-Einstein law can hold; a slot photon needs an interaction that binds pairs and a bath with an energy bounded below",test/experiment/gauge/composite-light-thermal.ts
E-FRC-0166,FRC,0166,gauge/sigma-deconfinement-scan,gauge,"where the D4 field confines: a beta0 scan of the coupled Sigma(648) rule under the modified action at N_t = 4 finds the Polyakov loop falling from 0.4 to under 0.03 across a first-order transition near beta0 = 7.1 (susceptibility peak at fill 0.04), half the hypercubic 13, and registers the confined point fill 0.08, beta0 5.88",test/experiment/gauge/sigma-deconfinement-scan.ts
E-FRC-0167,FRC,0167,gauge/sigma-confined-string,gauge,"the string tension on the confined side of the D4 field, fail: at the registered point the coupled field shows an area law, chi(2,2) = 0.386 +- 0.016 over three starts, and on the confined branch at the transition coupling (beta0 7.09) 16 chi(2,2) = 4.4 against about 6.0 for SU(3) (the pre-registered pick, fill 0.05 at beta0 7.68, gives 4.04), while the field energy of twisted strings rises 86, 116, 165 per slice, 50 times steeper than chi, and the meson is frozen",test/experiment/gauge/sigma-confined-string.ts
E-FRC-0195,FRC,0195,gauge/nucleon-string-potts,gauge,"the paid Z3 string is the 3-state Potts model, exact as integer polynomials on all 243 charge patterns of a D4 patch; k loves and k fears need k paid links and 3k loves need 2k, so any number of singlets (stand-in nucleons) binds with exactly zero energy; partner exchange adds no chains beyond an ideal gas of dimers; and the counted levels (24, 552, 12,696, 301,392) predict the meson size 1.824 against 1.808 measured",test/experiment/gauge/nucleon-string-potts.ts
E-FRC-0196,FRC,0196,gauge/nucleon-yukawa,gauge,"the Yukawa test for two color singlets (stand-in nucleons) of the paid-string rule, fail: the meson profile gives m1 = 1.53 and 1.30 on the husk and 1.81 and 1.54 in the bulk, the bulk residual between singlets is zero within 0.003 at R 2 to 4.5 (the two-string prediction is near 7e-4), and the husk excess of 0.03 rises with R, an estimator effect of the projection at half the period, so no Yukawa rate is read",test/experiment/gauge/nucleon-yukawa.ts
E-FRC-0197,FRC,0197,gauge/nucleon-spectrum,gauge,"the lightest color-singlet levels of the paid-string rule against their exact count, fail: all six measured level ratios sit 3 to 10 percent below the count (the excluded-volume sign), and a three-love baryon (a stand-in proton) stays one singlet in 94 to 99 percent of readings where E-FRC-0171 found no triple held without a paid string, but the tensionless control has no three-love piece at all, so the binding gate cannot hold",test/experiment/gauge/nucleon-spectrum.ts
E-FRC-0198,FRC,0198,gauge/nucleon-deuteron,gauge,"no deuteron for color singlets (stand-in nucleons) of the paid-string rule: zero binding in energy by theorem, and two mesons in contact 1.013 and 1.012 times as often as an ideal gas of the same singlets (within 0.3 errors of 1), with saturation a ratio of zeros",test/experiment/gauge/nucleon-deuteron.ts
E-FRC-0199,FRC,0199,gauge/static-singlets-on-the-confined-field,gauge,"nuclei on the confined point of the D4 field, read through Polyakov lines, fail: two static color singlets (stand-in nucleons) on the coupled Sigma(648) rule at fill 0.08 show no residual at any of 14 separations (under 5e-4 of their weight), the quark-antiquark pair is a 7-error signal only at the closest separation (free energy 1.37, mostly line self energy), the static baryon is at noise and the saturation pass is vacuous, a substrate reading",test/experiment/gauge/static-singlets-on-the-confined-field.ts
E-MTR-0007,MTR,0007,quantum/standin-h2-plus,quantum,"the covalent bond with stand-ins, partial: one stand-in electron (the charged fear walk) on two fixed stand-in nuclei in the husk lattice Coulomb potential binds and its antibonding state never does, but at a0 = 4 husk spacings the bond is at 1.577 a0 and 0.259 Ry against the continuum 1.9972 a0 and 0.2053 Ry (Bates, Ledsham and Stewart 1953) from the lattice core, and a reported follow-up at a0 = 8 reads 1.972 a0 and 0.2027 Ry, within 1.2 percent",test/experiment/quantum/standin-h2-plus.ts
E-MTR-0008,MTR,0008,quantum/standin-h2-exchange,quantum,"exchange with stand-ins, partial: two stand-in electrons on two stand-in nuclei (full CI in 8 lattice orbitals) bind only in the spatially symmetric state, 1.076 a0 and 0.406 Ry against the continuum 1.401 a0 and 0.349 Ry, while the antisymmetric state lies above two atoms at every separation; antisymmetry is imposed by hand, and the model's own label, the role, pairs as 3-fold and 6-fold where spin pairs as 1-fold and 3-fold",test/experiment/quantum/standin-h2-exchange.ts
E-MTR-0009,MTR,0009,quantum/standin-stability,quantum,"stability of matter with stand-ins: N stand-in fermions with N fixed nuclei on the husk have a least mean-field energy growing as N^0.926 for N = 1 to 8, and N stand-in bosons as N^1.417 (N^1.410 to N = 64), the two differing only in how many share an orbital, with the boson collapse stopped at the lattice spacing",test/experiment/quantum/standin-stability.ts
E-MTR-0010,MTR,0010,quantum/standin-shells,quantum,"shells with stand-ins, fail: in one husk Coulomb well the p levels keep their threefold degeneracy and d splits 2 + 3, but every s level falls out of its shell from the husk lattice core at a0 = 3, and two per orbital by hand the ionization maxima come at 2 and 10 but not 18, while the spinless series peaks at 1 and 5",test/experiment/quantum/standin-shells.ts
E-MTR-0011,MTR,0011,quantum/standin-screening,quantum,"screening with stand-ins, fail: screening is real and partial (1 < Z_eff < Z for helium 1s 2s, lithium, sodium and potassium, and sodium's screened charge falls from 4.22 at a0 / 3 to 1.03 at 4 a0), but Z_eff is 31 to 50 percent above nature and the unscreened control reads 4.57 for lithium, not 3, from the husk lattice core at a0 = 3",test/experiment/quantum/standin-screening.ts
E-MTR-0012,MTR,0012,quantum/standin-role-label,quantum,"the role as the electron's label, tested with stand-ins, fail: a three-valued label gives 3, 3, 1, 0 antisymmetric states for k = 1 to 4 (spin 2, 1, 0), so three stand-ins share an orbital, and stand-in atoms filled that way close at Z = 3 and 15, not at nature's 2, so the role fills like quarks and cannot stand where spin stands",test/experiment/quantum/standin-role-label.ts
